image,label
images/18459.jpg,crataegus_phaenopyrum
images/22507.jpg,ailanthus_altissima
images/21262.jpg,carpinus_caroliniana
images/25672.jpg,nyssa_sylvatica
images/22262.jpg,cercis_canadensis
images/23065.jpg,carya_tomentosa
images/19392.jpg,carya_cordiformis
images/25657.jpg,betula_alleghaniensis
images/25974.jpg,ficus_carica
images/23797.jpg,cornus_florida
images/20473.jpg,acer_saccharinum
images/21654.jpg,acer_pensylvanicum
images/26706.jpg,juglans_cinerea
images/24775.jpg,picea_abies
images/20517.jpg,cornus_florida
images/19340.jpg,quercus_stellata
images/23142.jpg,magnolia_tripetala
images/23629.jpg,pinus_nigra
images/26715.jpg,quercus_nigra
images/19580.jpg,koelreuteria_paniculata
images/19915.jpg,aesculus_flava
images/21719.jpg,cryptomeria_japonica
images/22170.jpg,amelanchier_arborea
images/23787.jpg,magnolia_tripetala
images/22275.jpg,diospyros_virginiana
images/25991.jpg,aesculus_glabra
images/23501.jpg,betula_populifolia
images/21093.jpg,pinus_flexilis
images/21666.jpg,broussonettia_papyrifera
images/19792.jpg,populus_deltoides
images/20541.jpg,pinus_peucea
images/25987.jpg,quercus_coccinea
images/18621.jpg,cercidiphyllum_japonicum
images/22270.jpg,quercus_virginiana
images/25506.jpg,salix_babylonica
images/19108.jpg,betula_alleghaniensis
images/24687.jpg,betula_alleghaniensis
images/21410.jpg,diospyros_virginiana
images/25386.jpg,pinus_echinata
images/26700.jpg,zelkova_serrata
images/25905.jpg,crataegus_laevigata
images/20464.jpg,pinus_cembra
images/24363.jpg,carpinus_caroliniana
images/21821.jpg,acer_platanoides
images/26358.jpg,betula_alleghaniensis
images/20591.jpg,magnolia_macrophylla
images/24707.jpg,albizia_julibrissin
images/26638.jpg,acer_griseum
images/24745.jpg,crataegus_pruinosa
images/20666.jpg,acer_saccharum
images/18487.jpg,taxodium_distichum
images/20364.jpg,abies_nordmanniana
images/22242.jpg,pinus_resinosa
images/19941.jpg,quercus_bicolor
images/24879.jpg,pinus_densiflora
images/20601.jpg,pinus_flexilis
images/23384.jpg,phellodendron_amurense
images/23374.jpg,staphylea_trifolia
images/19175.jpg,amelanchier_laevis
images/20054.jpg,tilia_cordata
images/24772.jpg,cercidiphyllum_japonicum
images/18439.jpg,salix_babylonica
images/25057.jpg,carpinus_betulus
images/27121.jpg,cedrus_deodara
images/25265.jpg,quercus_nigra
images/18467.jpg,juglans_nigra
images/22751.jpg,juniperus_virginiana
images/20896.jpg,juglans_cinerea
images/18843.jpg,asimina_triloba
images/22706.jpg,tilia_europaea
images/22155.jpg,abies_concolor
images/22474.jpg,acer_palmatum
images/19813.jpg,fagus_grandifolia
images/23494.jpg,pinus_cembra
images/22809.jpg,salix_nigra
images/24453.jpg,celtis_occidentalis
images/22151.jpg,pinus_taeda
images/21170.jpg,crataegus_pruinosa
images/20026.jpg,betula_populifolia
images/21275.jpg,aesculus_hippocastamon
images/23502.jpg,juglans_nigra
images/26665.jpg,fraxinus_nigra
images/18578.jpg,pinus_pungens
images/18809.jpg,salix_caroliniana
images/23675.jpg,carya_tomentosa
images/23185.jpg,betula_nigra
images/23832.jpg,crataegus_laevigata
images/21195.jpg,pyrus_calleryana
images/20455.jpg,chamaecyparis_thyoides
images/23639.jpg,picea_pungens
images/21734.jpg,chionanthus_retusus
images/27135.jpg,ostrya_virginiana
images/20204.jpg,platanus_occidentalis
images/20300.jpg,crataegus_laevigata
images/22688.jpg,ptelea_trifoliata
images/21596.jpg,aesculus_flava
images/25328.jpg,carya_cordiformis
images/19828.jpg,fraxinus_nigra
images/26263.jpg,tilia_americana
images/21926.jpg,malus_hupehensis
images/26126.jpg,quercus_stellata
images/18811.jpg,ulmus_pumila
images/20696.jpg,ostrya_virginiana
images/23567.jpg,cedrus_libani
images/25422.jpg,ulmus_americana
images/19846.jpg,quercus_michauxii
images/25264.jpg,magnolia_tripetala
images/20353.jpg,celtis_tenuifolia
images/24995.jpg,juglans_nigra
images/22140.jpg,populus_grandidentata
images/23493.jpg,tilia_europaea
images/26986.jpg,aesculus_flava
images/24841.jpg,platanus_acerifolia
images/22195.jpg,pinus_nigra
images/24531.jpg,quercus_palustris
images/24666.jpg,pinus_peucea
images/20161.jpg,styrax_japonica
images/23296.jpg,fraxinus_pennsylvanica
images/22958.jpg,pinus_rigida
images/24354.jpg,staphylea_trifolia
images/20514.jpg,cryptomeria_japonica
images/21325.jpg,pinus_cembra
images/20699.jpg,malus_baccata
images/22430.jpg,malus_coronaria
images/19458.jpg,taxodium_distichum
images/23612.jpg,quercus_muehlenbergii
images/25750.jpg,crataegus_laevigata
images/24162.jpg,amelanchier_canadensis
images/24355.jpg,betula_nigra
images/18775.jpg,juglans_cinerea
images/26691.jpg,sassafras_albidum
images/24427.jpg,salix_caroliniana
images/18705.jpg,larix_decidua
images/22454.jpg,gymnocladus_dioicus
images/21950.jpg,salix_matsudana
images/19465.jpg,prunus_serotina
images/21045.jpg,acer_palmatum
images/22265.jpg,ptelea_trifoliata
images/20105.jpg,amelanchier_canadensis
images/25466.jpg,magnolia_stellata
images/22548.jpg,taxodium_distichum
images/18486.jpg,carya_tomentosa
images/21541.jpg,prunus_sargentii
images/20985.jpg,chamaecyparis_pisifera
images/22655.jpg,ulmus_americana
images/25897.jpg,cladrastis_lutea
images/26789.jpg,quercus_velutina
images/19112.jpg,chionanthus_retusus
images/23633.jpg,ulmus_glabra
images/18944.jpg,tilia_americana
images/19945.jpg,malus_baccata
images/21282.jpg,amelanchier_laevis
images/24877.jpg,metasequoia_glyptostroboides
images/19377.jpg,diospyros_virginiana
images/22159.jpg,tilia_americana
images/26846.jpg,quercus_coccinea
images/24257.jpg,betula_jacqemontii
images/26886.jpg,acer_campestre
images/22963.jpg,cedrus_libani
images/22538.jpg,quercus_montana
images/23687.jpg,quercus_muehlenbergii
images/24703.jpg,malus_baccata
images/23548.jpg,betula_alleghaniensis
images/22227.jpg,celtis_tenuifolia
images/23712.jpg,morus_alba
images/19863.jpg,carya_ovata
images/23468.jpg,metasequoia_glyptostroboides
images/20818.jpg,malus_hupehensis
images/19948.jpg,juglans_nigra
images/23360.jpg,prunus_pensylvanica
images/20619.jpg,ficus_carica
images/23732.jpg,acer_griseum
images/24113.jpg,betula_alleghaniensis
images/25606.jpg,gleditsia_triacanthos
images/23315.jpg,malus_coronaria
images/26533.jpg,liriodendron_tulipifera
images/22653.jpg,quercus_montana
images/18737.jpg,platanus_acerifolia
images/19756.jpg,pinus_flexilis
images/21229.jpg,ulmus_parvifolia
images/25426.jpg,quercus_macrocarpa
images/21655.jpg,larix_decidua
images/26234.jpg,pinus_resinosa
images/25784.jpg,crataegus_phaenopyrum
images/27079.jpg,taxodium_distichum
images/22705.jpg,pinus_densiflora
images/18642.jpg,crataegus_pruinosa
images/23740.jpg,catalpa_speciosa
images/19408.jpg,platanus_occidentalis
images/21757.jpg,prunus_subhirtella
images/25754.jpg,ginkgo_biloba
images/25068.jpg,celtis_tenuifolia
images/25255.jpg,pinus_peucea
images/25613.jpg,nyssa_sylvatica
images/18544.jpg,crataegus_crus-galli
images/21176.jpg,prunus_yedoensis
images/20709.jpg,picea_abies
images/26457.jpg,amelanchier_laevis
images/24657.jpg,pinus_rigida
images/21562.jpg,quercus_cerris
images/26165.jpg,carpinus_betulus
images/22037.jpg,platanus_occidentalis
images/23916.jpg,pseudolarix_amabilis
images/26289.jpg,cladrastis_lutea
images/19438.jpg,quercus_bicolor
images/19324.jpg,tilia_cordata
images/25131.jpg,quercus_macrocarpa
images/19627.jpg,chionanthus_virginicus
images/18764.jpg,nyssa_sylvatica
images/26681.jpg,cercidiphyllum_japonicum
images/26666.jpg,liriodendron_tulipifera
images/18600.jpg,crataegus_crus-galli
images/24539.jpg,fagus_grandifolia
images/23699.jpg,acer_palmatum
images/22174.jpg,betula_alleghaniensis
images/23638.jpg,tilia_europaea
images/24728.jpg,cedrus_libani
images/19958.jpg,cornus_kousa
images/19912.jpg,chionanthus_retusus
images/22442.jpg,juglans_cinerea
images/24004.jpg,acer_pseudoplatanus
images/24311.jpg,liriodendron_tulipifera
images/26133.jpg,ptelea_trifoliata
images/26907.jpg,metasequoia_glyptostroboides
images/26100.jpg,albizia_julibrissin
images/21529.jpg,acer_rubrum
images/19742.jpg,prunus_serrulata
images/22446.jpg,quercus_nigra
images/23446.jpg,picea_abies
images/19617.jpg,abies_concolor
images/23835.jpg,prunus_sargentii
images/25039.jpg,ulmus_americana
images/20267.jpg,crataegus_crus-galli
images/23777.jpg,populus_tremuloides
images/27103.jpg,pinus_thunbergii
images/24070.jpg,quercus_acutissima
images/25411.jpg,acer_pseudoplatanus
images/23277.jpg,eucommia_ulmoides
images/19816.jpg,chionanthus_virginicus
images/20823.jpg,malus_hupehensis
images/26891.jpg,betula_lenta
images/24429.jpg,pinus_resinosa
images/23117.jpg,fagus_grandifolia
images/18360.jpg,metasequoia_glyptostroboides
images/25767.jpg,fraxinus_nigra
images/23523.jpg,metasequoia_glyptostroboides
images/21231.jpg,ulmus_rubra
images/19174.jpg,morus_alba
images/18592.jpg,populus_grandidentata
images/18513.jpg,salix_nigra
images/21492.jpg,cedrus_deodara
images/19072.jpg,eucommia_ulmoides
images/21227.jpg,prunus_sargentii
images/26725.jpg,celtis_occidentalis
images/21782.jpg,quercus_coccinea
images/22598.jpg,albizia_julibrissin
images/23343.jpg,styrax_japonica
images/20687.jpg,quercus_muehlenbergii
images/24020.jpg,prunus_serotina
images/19231.jpg,aesculus_pavi
images/25798.jpg,populus_tremuloides
images/25051.jpg,prunus_sargentii
images/23147.jpg,robinia_pseudo-acacia
images/20363.jpg,acer_saccharum
images/20616.jpg,picea_abies
images/22438.jpg,pinus_peucea
images/20955.jpg,ailanthus_altissima
images/24594.jpg,magnolia_stellata
images/20688.jpg,aesculus_pavi
images/25575.jpg,betula_lenta
images/21111.jpg,pinus_parviflora
images/23609.jpg,prunus_sargentii
images/23790.jpg,picea_pungens
images/25565.jpg,carya_tomentosa
images/18577.jpg,juglans_nigra
images/21194.jpg,populus_deltoides
images/18741.jpg,ulmus_rubra
images/21872.jpg,broussonettia_papyrifera
images/25999.jpg,cladrastis_lutea
images/24135.jpg,quercus_acutissima
images/22381.jpg,acer_palmatum
images/19803.jpg,cedrus_atlantica
images/19363.jpg,pinus_cembra
images/23657.jpg,aesculus_pavi
images/25154.jpg,fagus_grandifolia
images/20128.jpg,prunus_serrulata
images/19007.jpg,carya_tomentosa
images/18492.jpg,quercus_robur
images/20249.jpg,pinus_taeda
images/20603.jpg,populus_tremuloides
images/19080.jpg,crataegus_phaenopyrum
images/18725.jpg,fagus_grandifolia
images/22237.jpg,betula_lenta
images/24899.jpg,albizia_julibrissin
images/26218.jpg,robinia_pseudo-acacia
images/25179.jpg,aesculus_pavi
images/20686.jpg,gymnocladus_dioicus
images/26718.jpg,acer_ginnala
images/26302.jpg,quercus_virginiana
images/22266.jpg,quercus_nigra
images/24638.jpg,pinus_resinosa
images/24558.jpg,catalpa_bignonioides
images/26657.jpg,styrax_japonica
images/21505.jpg,prunus_yedoensis
images/20470.jpg,magnolia_macrophylla
images/26530.jpg,quercus_virginiana
images/26222.jpg,pinus_rigida
images/26268.jpg,prunus_serrulata
images/25128.jpg,prunus_subhirtella
images/21516.jpg,carya_glabra
images/19027.jpg,tilia_europaea
images/20232.jpg,platanus_acerifolia
images/24763.jpg,pinus_flexilis
images/20967.jpg,platanus_occidentalis
images/21189.jpg,populus_grandidentata
images/22125.jpg,pinus_taeda
images/24216.jpg,amelanchier_arborea
images/21723.jpg,crataegus_phaenopyrum
images/24541.jpg,malus_floribunda
images/24684.jpg,quercus_robur
images/26845.jpg,malus_baccata
images/23372.jpg,populus_deltoides
images/19113.jpg,chamaecyparis_pisifera
images/19228.jpg,magnolia_virginiana
images/25228.jpg,prunus_sargentii
images/25273.jpg,acer_saccharum
images/23682.jpg,platanus_occidentalis
images/19334.jpg,pinus_echinata
images/27006.jpg,prunus_yedoensis
images/21167.jpg,picea_pungens
images/22581.jpg,pinus_strobus
images/25493.jpg,pinus_sylvestris
images/23289.jpg,pinus_pungens
images/18914.jpg,morus_alba
images/21806.jpg,morus_rubra
images/25536.jpg,pinus_flexilis
images/20101.jpg,betula_alleghaniensis
images/24586.jpg,cedrus_atlantica
images/18520.jpg,fraxinus_pennsylvanica
images/25556.jpg,quercus_virginiana
images/21023.jpg,acer_rubrum
images/20942.jpg,pinus_densiflora
images/25519.jpg,pinus_peucea
images/26341.jpg,ficus_carica
images/20640.jpg,robinia_pseudo-acacia
images/25371.jpg,chionanthus_retusus
images/20508.jpg,pinus_densiflora
images/21641.jpg,aesculus_flava
images/26487.jpg,pyrus_calleryana
images/22601.jpg,robinia_pseudo-acacia
images/24098.jpg,cedrus_atlantica
images/26763.jpg,ulmus_glabra
images/23168.jpg,pinus_peucea
images/23730.jpg,pinus_parviflora
images/26790.jpg,pinus_thunbergii
images/25400.jpg,fagus_grandifolia
images/23440.jpg,crataegus_pruinosa
images/21778.jpg,cryptomeria_japonica
images/27014.jpg,acer_pseudoplatanus
images/25104.jpg,eucommia_ulmoides
images/23442.jpg,salix_matsudana
images/26388.jpg,prunus_serotina
images/23491.jpg,quercus_marilandica
images/22468.jpg,cercis_canadensis
images/26276.jpg,pinus_taeda
images/18798.jpg,pinus_koraiensis
images/25232.jpg,quercus_nigra
images/26639.jpg,cercidiphyllum_japonicum
images/19455.jpg,pinus_flexilis
images/19488.jpg,amelanchier_laevis
images/25431.jpg,quercus_cerris
images/24159.jpg,picea_pungens
images/20435.jpg,aesculus_flava
images/25165.jpg,quercus_robur
images/25044.jpg,abies_nordmanniana
images/21903.jpg,ostrya_virginiana
images/26374.jpg,prunus_sargentii
images/22591.jpg,prunus_serrulata
images/23399.jpg,zelkova_serrata
images/22649.jpg,quercus_macrocarpa
images/18399.jpg,carya_glabra
images/21084.jpg,acer_negundo
images/21496.jpg,celtis_occidentalis
images/27128.jpg,prunus_serrulata
images/18380.jpg,pinus_peucea
images/19432.jpg,ptelea_trifoliata
images/24296.jpg,tilia_tomentosa
images/22536.jpg,juglans_cinerea
images/20284.jpg,pinus_densiflora
images/18416.jpg,quercus_marilandica
images/21889.jpg,tsuga_canadensis
images/23286.jpg,aesculus_flava
images/21514.jpg,diospyros_virginiana
images/26947.jpg,halesia_tetraptera
images/18911.jpg,metasequoia_glyptostroboides
images/19029.jpg,eucommia_ulmoides
images/21910.jpg,amelanchier_canadensis
images/20851.jpg,morus_rubra
images/22452.jpg,quercus_macrocarpa
images/22738.jpg,fagus_grandifolia
images/26781.jpg,carya_ovata
images/26605.jpg,pinus_taeda
images/25275.jpg,ptelea_trifoliata
images/23189.jpg,pinus_wallichiana
images/26771.jpg,quercus_shumardii
images/18883.jpg,amelanchier_canadensis
images/25152.jpg,quercus_acutissima
images/18417.jpg,liquidambar_styraciflua
images/20218.jpg,magnolia_stellata
images/26485.jpg,pinus_sylvestris
images/22461.jpg,acer_pensylvanicum
images/20228.jpg,albizia_julibrissin
images/26702.jpg,carpinus_betulus
images/23127.jpg,morus_rubra
images/20154.jpg,quercus_macrocarpa
images/21699.jpg,ulmus_pumila
images/26270.jpg,magnolia_stellata
images/24306.jpg,aesculus_pavi
images/25884.jpg,betula_jacqemontii
images/20807.jpg,prunus_pensylvanica
images/19510.jpg,pinus_pungens
images/22290.jpg,tilia_cordata
images/19204.jpg,acer_platanoides
images/23175.jpg,ptelea_trifoliata
images/24673.jpg,quercus_macrocarpa
images/21321.jpg,tsuga_canadensis
images/20585.jpg,ptelea_trifoliata
images/26367.jpg,styrax_japonica
images/24180.jpg,magnolia_grandiflora
images/18878.jpg,tsuga_canadensis
images/25943.jpg,carya_cordiformis
images/26083.jpg,populus_grandidentata
images/22210.jpg,pinus_cembra
images/27149.jpg,crataegus_crus-galli
images/20678.jpg,paulownia_tomentosa
images/22602.jpg,acer_pseudoplatanus
images/21942.jpg,cryptomeria_japonica
images/21426.jpg,stewartia_pseudocamellia
images/18744.jpg,phellodendron_amurense
images/22638.jpg,quercus_michauxii
images/25391.jpg,pinus_strobus
images/21918.jpg,aesculus_pavi
images/26970.jpg,platanus_acerifolia
images/20993.jpg,pinus_sylvestris
images/22493.jpg,acer_saccharinum
images/26842.jpg,tilia_cordata
images/24851.jpg,pinus_koraiensis
images/20137.jpg,amelanchier_canadensis
images/25986.jpg,prunus_serrulata
images/26577.jpg,pinus_thunbergii
images/23668.jpg,populus_deltoides
images/25210.jpg,aesculus_glabra
images/24184.jpg,quercus_alba
images/19784.jpg,diospyros_virginiana
images/18827.jpg,fraxinus_pennsylvanica
images/18698.jpg,catalpa_bignonioides
images/27097.jpg,prunus_serrulata
images/25110.jpg,acer_saccharum
images/22194.jpg,carya_cordiformis
images/22534.jpg,prunus_virginiana
images/26557.jpg,halesia_tetraptera
images/27049.jpg,betula_alleghaniensis
images/26632.jpg,ailanthus_altissima
images/27036.jpg,crataegus_crus-galli
images/26879.jpg,betula_populifolia
images/22044.jpg,acer_palmatum
images/21833.jpg,albizia_julibrissin
images/22656.jpg,carya_glabra
images/24182.jpg,quercus_cerris
images/20043.jpg,cornus_kousa
images/20576.jpg,picea_pungens
images/20245.jpg,pinus_cembra
images/24591.jpg,pinus_parviflora
images/24624.jpg,aesculus_pavi
images/21052.jpg,taxodium_distichum
images/26141.jpg,tilia_europaea
images/26543.jpg,pinus_flexilis
images/18649.jpg,acer_griseum
images/26515.jpg,acer_pseudoplatanus
images/18965.jpg,populus_grandidentata
images/23527.jpg,prunus_serrulata
images/25783.jpg,pinus_taeda
images/23978.jpg,pinus_flexilis
images/22779.jpg,prunus_serrulata
images/20792.jpg,cedrus_deodara
images/22398.jpg,ulmus_glabra
images/20645.jpg,carya_glabra
images/26804.jpg,prunus_yedoensis
images/21853.jpg,ulmus_americana
images/18645.jpg,pinus_koraiensis
images/23768.jpg,acer_saccharum
images/18740.jpg,magnolia_virginiana
images/25088.jpg,pinus_bungeana
images/25780.jpg,abies_nordmanniana
images/22996.jpg,larix_decidua
images/24326.jpg,styrax_japonica
images/27120.jpg,quercus_palustris
images/18654.jpg,magnolia_stellata
images/21301.jpg,prunus_virginiana
images/24022.jpg,carya_ovata
images/20297.jpg,broussonettia_papyrifera
images/21101.jpg,quercus_imbricaria
images/26660.jpg,magnolia_tripetala
images/24668.jpg,pinus_virginiana
images/24664.jpg,quercus_montana
images/24734.jpg,celtis_occidentalis
images/23167.jpg,populus_grandidentata
images/25729.jpg,pinus_sylvestris
images/19124.jpg,malus_pumila
images/23508.jpg,tilia_americana
images/19871.jpg,ulmus_rubra
images/24410.jpg,pinus_sylvestris
images/26875.jpg,magnolia_stellata
images/21250.jpg,abies_concolor
images/19940.jpg,tilia_cordata
images/23312.jpg,stewartia_pseudocamellia
images/22831.jpg,styrax_japonica
images/22874.jpg,pinus_densiflora
images/19354.jpg,abies_nordmanniana
images/19002.jpg,acer_pseudoplatanus
images/18963.jpg,salix_nigra
images/23363.jpg,crataegus_crus-galli
images/19560.jpg,quercus_michauxii
images/19395.jpg,salix_caroliniana
images/27116.jpg,ailanthus_altissima
images/20140.jpg,prunus_serotina
images/24853.jpg,salix_nigra
images/24835.jpg,picea_pungens
images/22745.jpg,ilex_opaca
images/26404.jpg,acer_ginnala
images/25083.jpg,chamaecyparis_pisifera
images/26195.jpg,magnolia_grandiflora
images/25821.jpg,acer_platanoides
images/26197.jpg,albizia_julibrissin
images/19974.jpg,acer_pensylvanicum
images/20834.jpg,acer_ginnala
images/19032.jpg,zelkova_serrata
images/26778.jpg,ostrya_virginiana
images/22927.jpg,pinus_resinosa
images/22668.jpg,carya_tomentosa
images/22320.jpg,pinus_taeda
images/24479.jpg,pinus_nigra
images/18354.jpg,quercus_bicolor
images/26142.jpg,ulmus_rubra
images/25704.jpg,betula_lenta
images/22896.jpg,quercus_velutina
images/19539.jpg,chionanthus_retusus
images/18455.jpg,quercus_cerris
images/21829.jpg,carpinus_betulus
images/23255.jpg,magnolia_tripetala
images/25804.jpg,pinus_echinata
images/18831.jpg,acer_saccharinum
images/20933.jpg,malus_pumila
images/20329.jpg,acer_negundo
images/19165.jpg,ulmus_rubra
images/18464.jpg,populus_deltoides
images/26151.jpg,quercus_nigra
images/19659.jpg,carpinus_caroliniana
images/23131.jpg,ailanthus_altissima
images/22162.jpg,quercus_imbricaria
images/19055.jpg,betula_jacqemontii
images/20082.jpg,crataegus_crus-galli
images/20847.jpg,acer_negundo
images/25143.jpg,chamaecyparis_pisifera
images/24187.jpg,quercus_michauxii
images/20886.jpg,salix_babylonica
images/20018.jpg,ulmus_americana
images/21188.jpg,ulmus_pumila
images/18526.jpg,halesia_tetraptera
images/24406.jpg,pinus_pungens
images/25341.jpg,acer_negundo
images/18826.jpg,pinus_sylvestris
images/19859.jpg,maclura_pomifera
images/19971.jpg,cornus_florida
images/18423.jpg,fraxinus_nigra
images/23304.jpg,tilia_cordata
images/21582.jpg,catalpa_speciosa
images/21539.jpg,betula_lenta
images/19755.jpg,quercus_macrocarpa
images/18799.jpg,quercus_palustris
images/24168.jpg,carya_tomentosa
images/19796.jpg,quercus_alba
images/22627.jpg,cercis_canadensis
images/26313.jpg,magnolia_denudata
images/24794.jpg,magnolia_denudata
images/20451.jpg,pinus_virginiana
images/22300.jpg,aesculus_pavi
images/26913.jpg,cornus_kousa
images/24324.jpg,zelkova_serrata
images/24726.jpg,acer_ginnala
images/23009.jpg,pinus_rigida
images/25810.jpg,cedrus_libani
images/25221.jpg,aesculus_pavi
images/20047.jpg,ulmus_rubra
images/22620.jpg,prunus_virginiana
images/20584.jpg,magnolia_virginiana
images/26866.jpg,betula_jacqemontii
images/19592.jpg,platanus_occidentalis
images/23634.jpg,asimina_triloba
images/18923.jpg,abies_nordmanniana
images/20602.jpg,quercus_velutina
images/22964.jpg,diospyros_virginiana
images/21190.jpg,salix_babylonica
images/24916.jpg,oxydendrum_arboreum
images/24570.jpg,crataegus_laevigata
images/19036.jpg,tilia_europaea
images/25972.jpg,crataegus_crus-galli
images/26767.jpg,magnolia_stellata
images/22726.jpg,magnolia_stellata
images/22699.jpg,crataegus_viridis
images/24211.jpg,salix_nigra
images/26479.jpg,amelanchier_canadensis
images/23514.jpg,quercus_virginiana
images/25822.jpg,liquidambar_styraciflua
images/19913.jpg,abies_concolor
images/26916.jpg,ulmus_rubra
images/25325.jpg,cladrastis_lutea
images/24812.jpg,acer_platanoides
images/25690.jpg,ginkgo_biloba
images/21740.jpg,acer_palmatum
images/19778.jpg,asimina_triloba
images/23708.jpg,pinus_densiflora
images/20398.jpg,acer_campestre
images/26871.jpg,paulownia_tomentosa
images/18495.jpg,betula_alleghaniensis
images/24339.jpg,ilex_opaca
images/20844.jpg,asimina_triloba
images/24206.jpg,amelanchier_canadensis
images/18372.jpg,cryptomeria_japonica
images/26125.jpg,tilia_tomentosa
images/24282.jpg,pinus_sylvestris
images/21616.jpg,prunus_virginiana
images/24059.jpg,nyssa_sylvatica
images/26247.jpg,crataegus_phaenopyrum
images/20558.jpg,oxydendrum_arboreum
images/24678.jpg,quercus_shumardii
images/24188.jpg,gleditsia_triacanthos
images/19795.jpg,paulownia_tomentosa
images/22564.jpg,chionanthus_virginicus
images/21233.jpg,magnolia_grandiflora
images/19671.jpg,quercus_virginiana
images/24958.jpg,morus_alba
images/24111.jpg,juniperus_virginiana
images/20045.jpg,morus_rubra
images/23933.jpg,carya_cordiformis
images/24545.jpg,populus_grandidentata
images/24239.jpg,acer_pensylvanicum
images/25808.jpg,chionanthus_retusus
images/23658.jpg,pinus_densiflora
images/20507.jpg,celtis_tenuifolia
images/22239.jpg,pinus_densiflora
images/26909.jpg,aesculus_flava
images/20290.jpg,acer_campestre
images/24225.jpg,salix_caroliniana
images/24352.jpg,liriodendron_tulipifera
images/26512.jpg,acer_saccharinum
images/24941.jpg,oxydendrum_arboreum
images/22933.jpg,aesculus_pavi
images/24921.jpg,quercus_nigra
images/22715.jpg,prunus_pensylvanica
images/23824.jpg,paulownia_tomentosa
images/22293.jpg,malus_pumila
images/18629.jpg,ulmus_americana
images/22018.jpg,nyssa_sylvatica
images/26518.jpg,pinus_koraiensis
images/23278.jpg,carya_cordiformis
images/24428.jpg,quercus_macrocarpa
images/21984.jpg,quercus_macrocarpa
images/22574.jpg,salix_nigra
images/19896.jpg,cladrastis_lutea
images/21445.jpg,crataegus_phaenopyrum
images/19209.jpg,ilex_opaca
images/23968.jpg,pinus_taeda
images/21064.jpg,carya_tomentosa
images/20632.jpg,pinus_parviflora
images/20001.jpg,platanus_occidentalis
images/19256.jpg,catalpa_bignonioides
images/22330.jpg,styrax_japonica
images/23960.jpg,pinus_parviflora
images/23702.jpg,crataegus_viridis
images/25852.jpg,nyssa_sylvatica
images/23385.jpg,crataegus_laevigata
images/21727.jpg,chamaecyparis_thyoides
images/21706.jpg,carpinus_caroliniana
images/18954.jpg,acer_campestre
images/22124.jpg,picea_pungens
images/19485.jpg,ostrya_virginiana
images/22889.jpg,quercus_virginiana
images/21427.jpg,quercus_alba
images/26821.jpg,betula_populifolia
images/22168.jpg,acer_rubrum
images/18391.jpg,picea_orientalis
images/21069.jpg,magnolia_denudata
images/20216.jpg,platanus_occidentalis
images/23114.jpg,pinus_cembra
images/23767.jpg,ulmus_rubra
images/23912.jpg,abies_concolor
images/26532.jpg,chamaecyparis_thyoides
images/23517.jpg,betula_nigra
images/22700.jpg,pinus_resinosa
images/25985.jpg,pinus_strobus
images/18768.jpg,ulmus_rubra
images/19676.jpg,carya_glabra
images/26175.jpg,betula_populifolia
images/26320.jpg,acer_platanoides
images/19839.jpg,magnolia_grandiflora
images/24689.jpg,abies_nordmanniana
images/22628.jpg,asimina_triloba
images/23191.jpg,amelanchier_laevis
images/22197.jpg,ostrya_virginiana
images/25064.jpg,malus_hupehensis
images/24021.jpg,koelreuteria_paniculata
images/23394.jpg,albizia_julibrissin
images/21457.jpg,chionanthus_retusus
images/20651.jpg,pinus_parviflora
images/22187.jpg,acer_platanoides
images/19111.jpg,ulmus_rubra
images/25502.jpg,pseudolarix_amabilis
images/19345.jpg,malus_hupehensis
images/20810.jpg,liriodendron_tulipifera
images/24244.jpg,metasequoia_glyptostroboides
images/25185.jpg,salix_babylonica
images/23908.jpg,prunus_sargentii
images/20750.jpg,crataegus_pruinosa
images/22202.jpg,quercus_nigra
images/26193.jpg,acer_pensylvanicum
images/25505.jpg,ficus_carica
images/23043.jpg,carya_cordiformis
images/24846.jpg,quercus_palustris
images/19372.jpg,gymnocladus_dioicus
images/24038.jpg,quercus_alba
images/20540.jpg,acer_saccharum
images/21896.jpg,quercus_robur
images/18574.jpg,pinus_peucea
images/21878.jpg,crataegus_viridis
images/24992.jpg,carya_ovata
images/20690.jpg,crataegus_viridis
images/19184.jpg,quercus_acutissima
images/23746.jpg,pinus_flexilis
images/21171.jpg,acer_palmatum
images/18450.jpg,cornus_mas
images/18663.jpg,prunus_virginiana
images/22501.jpg,magnolia_stellata
images/23091.jpg,cedrus_libani
images/24241.jpg,carya_ovata
images/21635.jpg,tilia_cordata
images/20815.jpg,robinia_pseudo-acacia
images/19737.jpg,tilia_tomentosa
images/22324.jpg,prunus_serrulata
images/18519.jpg,amelanchier_canadensis
images/22351.jpg,ptelea_trifoliata
images/23504.jpg,magnolia_grandiflora
images/25188.jpg,gymnocladus_dioicus
images/26631.jpg,magnolia_grandiflora
images/21392.jpg,salix_babylonica
images/22695.jpg,fraxinus_pennsylvanica
images/19667.jpg,tilia_europaea
images/23549.jpg,pinus_echinata
images/22128.jpg,carya_glabra
images/18661.jpg,betula_alleghaniensis
images/23876.jpg,carya_cordiformis
images/21143.jpg,stewartia_pseudocamellia
images/19454.jpg,cryptomeria_japonica
images/19880.jpg,prunus_virginiana
